19,0.0495796,0.311643,0.156805,0.107968,0.0339628,0.0542754,0.111672,0.0455227,0.037808,0.0621411,0.0286225,0,0,0,0,0,0,1,0,0,0,0
19,0.0498511,0.30668,0.155019,0.108309,0.0340729,0.0545152,0.11449,0.0468875,0.038389,0.0626463,0.0291406,0,0,0,0,0,0,1,0,0,0,0
19,0.0502093,0.300466,0.154508,0.108721,0.0343427,0.0547082,0.11707,0.048358,0.0388649,0.0630268,0.0297248,0,0,0,0,0,0,1,0,0,0,0
19,0.0503357,0.293404,0.153578,0.109377,0.0346229,0.0553162,0.120153,0.0499057,0.0394037,0.063424,0.0304799,0,0,0,0,0,0,1,0,0,0,0
19,0.0500284,0.287688,0.15296,0.109879,0.0351162,0.0557496,0.122778,0.0511882,0.0400992,0.0632677,0.0312451,0,0,0,0,0,0,1,0,0,0,0
19,0.0498232,0.281589,0.151809,0.110597,0.0355845,0.0560321,0.125786,0.0523582,0.0406805,0.0636135,0.0321259,0,0,0,0,0,0,1,0,0,0,0
19,0.0494532,0.275623,0.151581,0.111128,0.0360123,0.0560586,0.127938,0.053622,0.0416426,0.0639741,0.0329671,0,0,0,0,0,0,1,0,0,0,0
19,0.0490234,0.270946,0.150834,0.111052,0.0365446,0.0562457,0.130156,0.0546929,0.0427212,0.0639254,0.0338582,0,0,0,0,0,0,1,0,0,0,0
19,0.0484698,0.266545,0.150337,0.111918,0.0367331,0.0565191,0.131291,0.0559475,0.0437327,0.0639465,0.0345609,0,0,0,0,0,0,1,0,0,0,0
19,0.0476697,0.263795,0.150278,0.112006,0.0369733,0.0567894,0.132645,0.0568379,0.0444822,0.0635979,0.0349259,0,0,0,0,0,0,1,0,0,0,0
19,0.0468755,0.261126,0.149285,0.111856,0.0374546,0.0570728,0.134105,0.0580025,0.0454391,0.0633323,0.0354515,0,0,0,0,0,0,1,0,0,0,0
19,0.0460392,0.257972,0.148795,0.111417,0.037896,0.0578383,0.135417,0.0589095,0.0463775,0.0632479,0.0360908,0,0,0,0,0,0,1,0,0,0,0
19,0.0456474,0.254305,0.148915,0.111958,0.0383254,0.0582253,0.136606,0.0594598,0.0472021,0.0628202,0.0365371,0,0,0,0,0,0,1,0,0,0,0
19,0.0452921,0.251368,0.149449,0.111775,0.0386197,0.058313,0.137737,0.0596744,0.0480788,0.0627466,0.0369468,0,0,0,0,0,0,1,0,0,0,0
19,0.0447599,0.252208,0.150377,0.111028,0.039063,0.0577053,0.138442,0.0590042,0.0481469,0.0621305,0.0371349,0,0,0,0,0,0,1,0,0,0,0
19,0.0444393,0.254211,0.15106,0.109973,0.0391548,0.0572543,0.138234,0.0584363,0.0484765,0.0616721,0.0370883,0,0,0,0,0,0,1,0,0,0,0
19,0.0440883,0.256944,0.152009,0.108955,0.0391253,0.0570031,0.138429,0.0573679,0.0483369,0.0609461,0.0367961,0,0,0,0,0,0,1,0,0,0,0
19,0.0439332,0.259473,0.153854,0.107999,0.0389065,0.0565177,0.137507,0.0562331,0.0486279,0.0605849,0.0363642,0,0,0,0,0,0,1,0,0,0,0
19,0.0434376,0.264596,0.154628,0.106754,0.0382611,0.0562462,0.136534,0.0549192,0.0488485,0.0601373,0.0356389,0,0,0,0,0,0,1,0,0,0,0
19,0.0433003,0.26807,0.157446,0.105476,0.0377713,0.055886,0.135074,0.0536467,0.0489089,0.0596467,0.0347736,0,0,0,0,0,0,1,0,0,0,0
19,0.0431715,0.272335,0.159334,0.104683,0.0371632,0.0553985,0.134397,0.0520296,0.0486988,0.0589672,0.0338227,0,0,0,0,0,0,1,0,0,0,0
19,0.0428447,0.275823,0.160673,0.104781,0.0366219,0.0551582,0.132969,0.0509049,0.0486805,0.0584417,0.0331027,0,0,0,0,0,0,1,0,0,0,0
19,0.0423266,0.279877,0.162696,0.10468,0.0361641,0.0545916,0.131572,0.0496572,0.0484879,0.0575654,0.0323819,0,0,0,0,0,0,1,0,0,0,0
19,0.0418489,0.281434,0.165701,0.105088,0.0356044,0.0545349,0.130099,0.0485478,0.0482764,0.0571935,0.0316719,0,0,0,0,0,0,1,0,0,0,0
19,0.0413191,0.28132,0.168824,0.105844,0.0351881,0.0542758,0.129254,0.0475509,0.0483529,0.0571763,0.0308956,0,0,0,0,0,0,1,0,0,0,0
19,0.0405254,0.281062,0.172527,0.106628,0.0351013,0.0543034,0.12761,0.0468055,0.048325,0.0568395,0.0302731,0,0,0,0,0,0,1,0,0,0,0
19,0.0400621,0.279064,0.175978,0.108062,0.0350486,0.0542709,0.126102,0.0464718,0.0485498,0.0567388,0.0296514,0,1,0,0,0,0,0,0,0,0,0
19,0.0392279,0.276679,0.179441,0.109464,0.034945,0.0547543,0.124286,0.0464027,0.048712,0.0568913,0.0291967,0,1,0,0,0,0,0,0,0,0,0
19,0.0387026,0.275558,0.181867,0.111495,0.0348194,0.0544021,0.122885,0.0463331,0.0484353,0.0566435,0.0288595,0,1,0,0,0,0,0,0,0,0,0
19,0.0383305,0.276902,0.182691,0.112864,0.0348968,0.0544387,0.120919,0.0461028,0.0479234,0.0563213,0.0286117,0,1,0,0,0,0,0,0,0,0,0
19,0.0383113,0.278616,0.182589,0.114249,0.0349087,0.0545234,0.11867,0.0461698,0.0474647,0.0561288,0.0283689,0,1,0,0,0,0,0,0,0,0,0
19,0.0380429,0.28024,0.18273,0.116275,0.0349366,0.0546099,0.116048,0.0462146,0.0468315,0.0558994,0.0281712,0,1,0,0,0,0,0,0,0,0,0
19,0.0379637,0.283667,0.181212,0.117624,0.0349442,0.0547909,0.113672,0.0461996,0.0461472,0.0557403,0.0280385,0,1,0,0,0,0,0,0,0,0,0
19,0.0381235,0.285909,0.178931,0.11908,0.0350051,0.0547831,0.112163,0.046377,0.0457219,0.0559199,0.0279865,0,1,0,0,0,0,0,0,0,0,0
19,0.0384752,0.286877,0.177145,0.120054,0.0351899,0.055157,0.111554,0.046291,0.0451327,0.0560905,0.0280328,0,1,0,0,0,0,0,0,0,0,0
19,0.0389547,0.287655,0.175447,0.120415,0.0353829,0.0551633,0.111123,0.046332,0.0447698,0.0567034,0.0280539,0,1,0,0,0,0,0,0,0,0,0
19,0.0393434,0.290031,0.172779,0.120432,0.0353917,0.0551072,0.110877,0.0464071,0.0444888,0.0571555,0.0279878,0,1,0,0,0,0,0,0,0,0,0
19,0.0398278,0.291501,0.170734,0.120944,0.0353855,0.0549865,0.110701,0.0464947,0.0440885,0.0572572,0.0280801,0,1,0,0,0,0,0,0,0,0,0
19,0.0403536,0.293744,0.167201,0.121119,0.0354391,0.054972,0.111218,0.0465425,0.0437554,0.0572546,0.0284008,0,1,0,0,0,0,0,0,0,0,0
19,0.0409724,0.296676,0.163753,0.120557,0.0354414,0.0548406,0.111887,0.046663,0.043167,0.0573949,0.0286472,0,0,0,1,0,0,0,0,0,0,0
19,0.0417378,0.297992,0.16189,0.12023,0.0352004,0.0543824,0.112699,0.0467539,0.0427203,0.0576063,0.0287887,0,0,0,1,0,0,0,0,0,0,0
19,0.0422702,0.299775,0.160053,0.119436,0.035033,0.0541178,0.113215,0.046865,0.0425198,0.0577545,0.0289606,0,0,0,1,0,0,0,0,0,0,0
19,0.0428741,0.302014,0.15773,0.118232,0.0347033,0.0535662,0.113949,0.0471676,0.0424361,0.0581645,0.0291631,0,0,0,1,0,0,0,0,0,0,0
19,0.0434844,0.303714,0.1563,0.117189,0.0346138,0.0529113,0.114584,0.0473195,0.0422459,0.0581829,0.0294549,0,0,0,1,0,0,0,0,0,0,0
19,0.0444064,0.305829,0.154499,0.114852,0.0347515,0.0526729,0.114761,0.0477319,0.0419746,0.0586887,0.0298332,0,0,0,1,0,0,0,0,0,0,0
19,0.0452626,0.306227,0.153187,0.113154,0.0349497,0.0521208,0.11569,0.0480107,0.0418932,0.0594529,0.0300519,0,0,0,1,0,0,0,0,0,0,0
19,0.0460043,0.306118,0.152401,0.111826,0.0351907,0.0520205,0.116314,0.0480955,0.0415699,0.06022,0.0302397,0,0,0,1,0,0,0,0,0,0,0
19,0.0471396,0.305397,0.151326,0.110781,0.0350352,0.0519229,0.117416,0.0479809,0.0417053,0.0612342,0.0300621,0,0,0,1,0,0,0,0,0,0,0
19,0.0476045,0.304965,0.1506,0.109303,0.0351308,0.051554,0.119131,0.0477014,0.0416412,0.0623576,0.0300122,0,0,0,1,0,0,0,0,0,0,0
19,0.0480455,0.30281,0.150681,0.10826,0.0351204,0.0513541,0.120983,0.047707,0.0415415,0.0635031,0.0299951,0,0,0,0,0,0,0,0,1,0,0
19,0.0484766,0.301473,0.149544,0.107926,0.0348894,0.0511206,0.123248,0.0477488,0.0416962,0.0640946,0.029782,0,0,0,0,0,0,0,0,1,0,0
19,0.0487725,0.297984,0.149542,0.107934,0.0346833,0.0512261,0.125642,0.0480652,0.0417117,0.0645989,0.0298402,0,0,0,0,0,0,0,0,1,0,0
19,0.0488146,0.294511,0.149178,0.107844,0.0348448,0.0516889,0.12779,0.0485994,0.041985,0.0648448,0.0298993,0,0,0,0,0,0,0,0,1,0,0
19,0.0486866,0.290494,0.148377,0.108578,0.0349475,0.0525418,0.129623,0.0495094,0.0422378,0.0646341,0.0303711,0,0,0,0,0,0,0,0,1,0,0
19,0.0488901,0.284943,0.148463,0.109761,0.0350712,0.0531556,0.131428,0.0502893,0.0429304,0.0641503,0.0309183,0,0,0,0,0,0,0,0,1,0,0
19,0.0491547,0.279802,0.148077,0.110574,0.0353406,0.0533773,0.133568,0.0511912,0.0436186,0.0637678,0.0315302,0,1,0,0,0,0,0,0,0,0,0
19,0.0492522,0.275183,0.148176,0.110614,0.0356486,0.0540526,0.134897,0.0522125,0.0440659,0.0635331,0.0323649,0,0,0,0,0,0,1,0,0,0,0
19,0.0491684,0.27078,0.147746,0.111154,0.0359499,0.0546079,0.136677,0.0530776,0.0444388,0.0632461,0.0331545,0,0,0,0,0,0,1,0,0,0,0
19,0.0488065,0.266297,0.146562,0.111657,0.0362115,0.0555296,0.137655,0.0546583,0.0450354,0.0635855,0.0340025,0,0,0,0,0,0,1,0,0,0,0
19,0.0485336,0.262343,0.146099,0.111772,0.0366735,0.0560236,0.139329,0.0556913,0.0454271,0.0635901,0.0345174,0,0,0,0,0,0,1,0,0,0,0
19,0.0481343,0.259181,0.145448,0.112017,0.0369965,0.0562656,0.140497,0.056737,0.0460974,0.0634606,0.035166,0,0,0,0,0,0,1,0,0,0,0
19,0.0476095,0.255787,0.144422,0.112414,0.037411,0.0564735,0.142398,0.057592,0.0463265,0.0636172,0.0359495,0,0,0,0,0,0,1,0,0,0,0
19,0.0474726,0.254622,0.144021,0.112455,0.037752,0.0561439,0.144229,0.0574694,0.046469,0.0628599,0.0365069,0,0,0,0,0,0,1,0,0,0,0
19,0.047243,0.253232,0.143401,0.112815,0.0381847,0.0559668,0.145886,0.0573117,0.0466344,0.0622279,0.0370976,0,0,0,0,0,0,1,0,0,0,0
19,0.0469883,0.25205,0.142306,0.113923,0.0382497,0.0555301,0.147691,0.0569652,0.0468377,0.0620041,0.0374557,0,0,0,0,0,0,1,0,0,0,0
19,0.0467365,0.252288,0.142767,0.114112,0.0382602,0.0550014,0.148232,0.0567307,0.0472182,0.0613128,0.0373409,0,0,0,0,0,0,1,0,0,0,0
19,0.0464486,0.252295,0.14361,0.114778,0.038286,0.0541824,0.147822,0.0568371,0.0475446,0.0607133,0.0374831,0,0,0,0,0,0,1,0,0,0,0
19,0.0461971,0.253913,0.144361,0.115242,0.0380762,0.053414,0.147523,0.0559981,0.048167,0.0597639,0.0373442,0,0,0,0,0,0,1,0,0,0,0
19,0.0456477,0.257301,0.144482,0.116278,0.0375774,0.0528288,0.147242,0.0549524,0.0481229,0.0585887,0.0369778,0,0,0,0,0,0,1,0,0,0,0
19,0.0452328,0.259494,0.145677,0.116917,0.0368951,0.0523146,0.147199,0.0536644,0.0486767,0.0575076,0.0364228,0,0,0,0,0,0,1,0,0,0,0
19,0.0448258,0.264445,0.146674,0.116221,0.0364414,0.0519644,0.146628,0.0520605,0.0488806,0.0562907,0.035568,0,0,0,0,0,0,1,0,0,0,0
19,0.0444755,0.271226,0.147148,0.114753,0.0364025,0.0516189,0.145265,0.050578,0.0485123,0.0551263,0.0348944,0,0,0,0,0,0,1,0,0,0,0
19,0.0443575,0.276869,0.147597,0.113475,0.0363806,0.0513062,0.143855,0.0491757,0.0482468,0.0543669,0.0343702,0,0,0,0,0,0,1,0,0,0,0
19,0.0440172,0.283154,0.148353,0.112598,0.0363882,0.0508393,0.141947,0.0479005,0.0474314,0.0534998,0.0338716,0,0,0,0,0,0,1,0,0,0,0
19,0.0435581,0.288453,0.15066,0.11101,0.0362318,0.0503036,0.139812,0.0466736,0.0470542,0.0530149,0.0332287,0,0,0,0,0,0,1,0,0,0,0
19,0.0429228,0.291815,0.153211,0.109643,0.0360225,0.0505915,0.137924,0.0456035,0.0468139,0.0527472,0.0327055,0,0,0,0,0,0,1,0,0,0,0
19,0.0419263,0.295737,0.156431,0.107847,0.0359671,0.050685,0.135684,0.0446614,0.0465214,0.0526364,0.0319036,0,0,0,0,0,0,1,0,0,0,0
19,0.0412553,0.298214,0.159696,0.106092,0.035993,0.0510832,0.133661,0.0437657,0.0463236,0.0528908,0.0310263,0,0,0,0,0,0,1,0,0,0,0
19,0.0404364,0.299555,0.16324,0.104547,0.0359877,0.0516582,0.132236,0.0430263,0.0459252,0.0531455,0.0302421,0,0,0,0,0,0,1,0,0,0,0
19,0.0396508,0.299387,0.166348,0.10375,0.03588,0.0523566,0.130827,0.0425711,0.0457823,0.0537636,0.0296834,0,0,0,0,0,0,1,0,0,0,0
19,0.0393229,0.298893,0.169306,0.102935,0.0362232,0.0528258,0.129595,0.0422139,0.0454758,0.0539809,0.0292284,0,0,0,0,0,0,1,0,0,0,0
19,0.0387558,0.297421,0.172204,0.103722,0.0364522,0.05335,0.127515,0.0421817,0.0453182,0.0541608,0.0289195,0,0,0,0,0,0,1,0,0,0,0
19,0.0383782,0.295357,0.174163,0.105232,0.0363858,0.0537114,0.125811,0.0424119,0.0456535,0.0543303,0.0285659,0,1,0,0,0,0,0,0,0,0,0
19,0.0380257,0.293505,0.176765,0.106468,0.0365873,0.0534963,0.124349,0.0428595,0.0453933,0.0543189,0.028232,0,0,0,0,0,0,0,0,1,0,0
19,0.0378188,0.291481,0.17789,0.10781,0.0367833,0.0536051,0.122916,0.0434127,0.045517,0.054648,0.0281186,0,0,0,0,0,0,0,0,1,0,0
19,0.0374754,0.290359,0.179615,0.109079,0.0369173,0.0535782,0.120713,0.0439008,0.0452941,0.0551558,0.0279121,0,1,0,0,0,0,0,0,0,0,0
19,0.0369641,0.290679,0.179744,0.111454,0.0365772,0.0534608,0.118892,0.044497,0.0449459,0.0551644,0.0276215,0,1,0,0,0,0,0,0,0,0,0
19,0.0366385,0.288313,0.181075,0.113749,0.0360422,0.0535664,0.117223,0.0452335,0.0452125,0.0554605,0.0274878,0,1,0,0,0,0,0,0,0,0,0
19,0.0366155,0.288232,0.181949,0.116143,0.0356132,0.0531773,0.114995,0.0455359,0.0450214,0.0554425,0.0272753,0,1,0,0,0,0,0,0,0,0,0
19,0.0367156,0.287847,0.182361,0.118755,0.0353548,0.0534293,0.112575,0.0456554,0.0449071,0.0551816,0.0272187,0,1,0,0,0,0,0,0,0,0,0
19,0.0368346,0.290259,0.182118,0.118962,0.0353225,0.0534483,0.110057,0.0459,0.0445234,0.0553934,0.0271826,0,1,0,0,0,0,0,0,0,0,0
19,0.0372299,0.290637,0.181781,0.119496,0.0353696,0.0534877,0.108095,0.0461443,0.0444986,0.0559188,0.0273422,0,1,0,0,0,0,0,0,0,0,0
19,0.0375165,0.291325,0.181095,0.120349,0.0351871,0.0537815,0.106333,0.0464757,0.0439987,0.0565243,0.0274141,0,1,0,0,0,0,0,0,0,0,0
19,0.0376717,0.293407,0.178977,0.121129,0.034982,0.0538671,0.105481,0.0464515,0.0437207,0.0568237,0.0274882,0,1,0,0,0,0,0,0,0,0,0
19,0.0382626,0.294551,0.177228,0.121775,0.0350151,0.0536213,0.104971,0.0465067,0.0432802,0.0572475,0.0275423,0,1,0,0,0,0,0,0,0,0,0
19,0.0388375,0.296396,0.174693,0.121859,0.0349447,0.0538096,0.104571,0.0465541,0.0428655,0.0577059,0.0277632,0,1,0,0,0,0,0,0,0,0,0
19,0.0393466,0.30001,0.17121,0.121248,0.0349443,0.0534963,0.104852,0.0467266,0.042147,0.0580348,0.0279841,0,1,0,0,0,0,0,0,0,0,0
19,0.0398775,0.302685,0.168165,0.121164,0.0348459,0.0532807,0.104933,0.0468143,0.0417303,0.0581786,0.0283257,0,1,0,0,0,0,0,0,0,0,0
19,0.0405522,0.303929,0.165341,0.120979,0.0346877,0.053657,0.105735,0.0466519,0.0414518,0.0584319,0.028584,0,1,0,0,0,0,0,0,0,0,0
19,0.0414453,0.305858,0.162493,0.120362,0.0344026,0.0537164,0.106229,0.0469146,0.0413207,0.0583806,0.0288784,0,1,0,0,0,0,0,0,0,0,0
19,0.0424724,0.306976,0.159987,0.119332,0.0342815,0.0539239,0.107066,0.0471339,0.0410077,0.0585795,0.0292399,0,1,0,0,0,0,0,0,0,0,0
19,0.0434919,0.307416,0.157664,0.118043,0.0340763,0.0542233,0.108582,0.0470239,0.0408733,0.0588807,0.0297251,0,1,0,0,0,0,0,0,0,0,0
19,0.044441,0.307204,0.156098,0.117386,0.0338708,0.0543086,0.109302,0.0469238,0.0411191,0.0590105,0.0303371,0,1,0,0,0,0,0,0,0,0,0
19,0.0456406,0.30846,0.153595,0.114961,0.033832,0.054504,0.110597,0.0470711,0.0408289,0.059711,0.0307991,0,0,0,0,0,0,1,0,0,0,0
19,0.0468822,0.307137,0.151887,0.114185,0.0335411,0.05483,0.111779,0.0471493,0.0409492,0.0603355,0.0313246,0,0,0,0,0,0,1,0,0,0,0
19,0.0478728,0.306093,0.149322,0.112083,0.0334326,0.0554293,0.1139,0.0474875,0.0409505,0.0615109,0.0319182,0,0,0,0,0,0,1,0,0,0,0
19,0.0486916,0.304621,0.147079,0.110333,0.0334495,0.0561619,0.116101,0.0478034,0.0409001,0.0625187,0.0323402,0,0,0,0,0,0,1,0,0,0,0
19,0.0492321,0.302112,0.145719,0.108798,0.0334145,0.0568794,0.118094,0.0483093,0.0410857,0.063526,0.0328306,0,0,0,0,0,0,1,0,0,0,0
19,0.0497696,0.297898,0.145044,0.107887,0.0335725,0.0572153,0.120546,0.0487423,0.041298,0.0648801,0.0331477,0,1,0,0,0,0,0,0,0,0,0
19,0.0501107,0.294114,0.144152,0.106975,0.0336624,0.0578493,0.122983,0.0492827,0.0414334,0.0658912,0.0335466,0,1,0,0,0,0,0,0,0,0,0
19,0.0504191,0.28873,0.144313,0.106306,0.0336947,0.0583643,0.125536,0.0498498,0.0417949,0.0668042,0.0341881,0,1,0,0,0,0,0,0,0,0,0
19,0.0508943,0.283707,0.144096,0.104906,0.0337801,0.0587677,0.127912,0.0506861,0.0425537,0.0677176,0.0349797,0,0,0,0,0,0,0,0,1,0,0
19,0.0512004,0.278464,0.143242,0.104359,0.0339867,0.0590976,0.130387,0.0516219,0.0431295,0.0685695,0.0359412,0,0,0,0,0,0,0,0,1,0,0
19,0.0515089,0.271756,0.143169,0.103921,0.03399,0.059778,0.132425,0.0527592,0.044013,0.0693536,0.0373263,0,0,0,0,0,0,0,0,1,0,0
19,0.0515867,0.265516,0.143465,0.103429,0.0339613,0.0603487,0.133996,0.0542701,0.044973,0.0700722,0.0383826,0,0,0,0,0,0,0,0,1,0,0
19,0.0516351,0.2593,0.142954,0.103587,0.0338119,0.0608187,0.135841,0.0556815,0.046037,0.0707854,0.0395483,0,0,0,0,0,0,0,0,1,0,0
19,0.0514219,0.253777,0.142588,0.103167,0.0336287,0.0615404,0.137252,0.0573406,0.0468946,0.0715734,0.0408153,0,0,0,0,0,0,0,0,1,0,0
19,0.0512795,0.247678,0.142153,0.103117,0.033468,0.0620976,0.139646,0.0586476,0.0477578,0.072469,0.0416866,0,0,0,0,0,0,0,0,1,0,0
19,0.0506337,0.242174,0.142204,0.102557,0.0335963,0.0624366,0.142106,0.0597916,0.0485861,0.0732652,0.0426503,0,0,0,0,0,0,0,0,1,0,0
19,0.0505425,0.236416,0.140785,0.102305,0.0339739,0.0626414,0.143683,0.0615586,0.0497971,0.0744668,0.0438305,0,0,0,0,0,0,0,0,1,0,0
19,0.0500059,0.23163,0.13923,0.102617,0.0341219,0.0630978,0.145625,0.0627338,0.0507901,0.075573,0.0445758,0,0,0,0,0,0,0,0,1,0,0
19,0.0494395,0.227071,0.138475,0.102911,0.0343046,0.0634013,0.147017,0.0641111,0.051987,0.076245,0.0450375,0,0,0,0,0,0,0,0,1,0,0
19,0.0487533,0.222904,0.136786,0.103733,0.0344395,0.0638008,0.14858,0.0655812,0.0532498,0.0765664,0.0456055,0,0,0,0,0,0,0,0,1,0,0
19,0.048255,0.218875,0.135992,0.104265,0.0346952,0.0641052,0.149795,0.0667293,0.0545717,0.0767057,0.0460109,0,0,0,0,0,0,0,0,1,0,0
19,0.0476257,0.214773,0.135453,0.105377,0.0349098,0.0644467,0.150628,0.0679375,0.0557191,0.0767834,0.0463473,0,0,0,0,0,0,0,0,1,0,0
19,0.0470519,0.211594,0.13419,0.105997,0.0351801,0.0646118,0.151693,0.0689591,0.0571547,0.0770102,0.0465575,0,0,0,0,0,0,0,0,1,0,0
19,0.0465979,0.209127,0.133609,0.106908,0.0355232,0.0644998,0.151741,0.0700204,0.0582472,0.0769813,0.0467452,0,0,0,0,0,0,0,0,1,0,0
19,0.0464291,0.207228,0.133455,0.107981,0.0355776,0.0642894,0.151853,0.070518,0.0591745,0.0767481,0.0467476,0,0,0,0,0,0,0,0,1,0,0
19,0.0463976,0.206464,0.134484,0.108562,0.0356669,0.0642628,0.151243,0.0705058,0.059832,0.0759883,0.0465934,0,0,0,0,0,0,0,0,1,0,0
19,0.0463894,0.20697,0.135185,0.109008,0.0357087,0.0639957,0.150979,0.0703364,0.0600744,0.074973,0.0463792,0,0,0,0,0,0,0,0,1,0,0
19,0.0465338,0.208198,0.135669,0.109106,0.0355339,0.0639395,0.151594,0.0696764,0.0600827,0.0738297,0.0458356,0,0,0,0,0,0,0,0,1,0,0
19,0.0463439,0.209902,0.136,0.109064,0.03539,0.0638593,0.15178,0.0691613,0.060137,0.0730878,0.0452752,0,0,0,0,0,0,0,0,1,0,0
19,0.0460745,0.210276,0.136854,0.109023,0.0351354,0.0638088,0.152826,0.0684483,0.0601617,0.0725207,0.044872,0,0,0,0,0,0,0,0,1,0,0
19,0.0458628,0.212564,0.137033,0.108957,0.0350516,0.0639811,0.153352,0.0676173,0.059675,0.0716451,0.04426,0,0,0,0,0,0,0,0,1,0,0
19,0.0456032,0.215617,0.137035,0.108998,0.0349727,0.064189,0.153444,0.0666423,0.0591154,0.0704394,0.0439428,0,0,0,0,0,0,0,0,1,0,0
19,0.0452967,0.21821,0.136214,0.109879,0.0347988,0.0639561,0.153482,0.0656025,0.0590651,0.0696113,0.0438843,0,0,0,0,0,0,0,0,1,0,0
19,0.0449427,0.221581,0.136206,0.109649,0.0346261,0.0635344,0.153362,0.0646401,0.0588809,0.0690048,0.0435728,0,0,0,0,0,0,0,0,1,0,0
19,0.0445179,0.224832,0.137028,0.109025,0.034527,0.0630524,0.152641,0.0640889,0.0586395,0.0682796,0.0433689,0,0,0,0,0,0,0,0,1,0,0
19,0.0443011,0.227714,0.137462,0.108715,0.0344541,0.0625647,0.15183,0.063282,0.0588326,0.0675719,0.0432727,0,0,0,0,0,0,0,0,1,0,0
19,0.0439912,0.228813,0.138044,0.108632,0.0344058,0.0623271,0.151357,0.0627116,0.0592936,0.0672214,0.0432032,0,0,0,0,0,0,1,0,0,0,0
19,0.0433881,0.230113,0.138966,0.107854,0.0346241,0.0627914,0.150801,0.0622065,0.0595228,0.0668992,0.0428343,0,0,0,0,0,0,1,0,0,0,0
19,0.0426949,0.229319,0.140187,0.1081,0.0345592,0.0626417,0.151561,0.0617526,0.0597276,0.066881,0.0425762,0,0,0,0,0,0,1,0,0,0,0
19,0.0419937,0.229308,0.141797,0.107338,0.0347948,0.0625226,0.152321,0.0613409,0.0595205,0.0667661,0.0422977,0,0,0,0,0,0,1,0,0,0,0
19,0.0415705,0.227604,0.143463,0.107624,0.0351441,0.0620912,0.152756,0.0611044,0.059897,0.066635,0.0421094,0,0,0,0,0,0,1,0,0,0,0
19,0.0409598,0.227084,0.144607,0.107729,0.0353538,0.0619124,0.153362,0.0607781,0.059963,0.0664335,0.0418178,0,0,0,0,0,0,1,0,0,0,0
19,0.0404961,0.224548,0.146632,0.10806,0.035725,0.0613382,0.154333,0.0606191,0.0602,0.0666278,0.0414216,0,0,0,0,0,0,1,0,0,0,0
19,0.0398691,0.222794,0.147936,0.1088,0.0361081,0.0608382,0.154782,0.0610183,0.0601828,0.0664243,0.0412468,0,0,0,0,0,0,1,0,0,0,0
19,0.0394649,0.220317,0.149573,0.109437,0.0367181,0.0605743,0.154773,0.0612462,0.0603361,0.0664217,0.0411383,0,0,0,0,0,0,1,0,0,0,0
19,0.0389804,0.21947,0.150878,0.110309,0.0372833,0.0602103,0.153734,0.0617473,0.0602362,0.0663916,0.0407603,0,0,0,0,0,0,1,0,0,0,0
19,0.0387008,0.218275,0.151883,0.111062,0.0376902,0.0602258,0.153248,0.0618027,0.0601287,0.0663744,0.0406088,0,0,0,1,0,0,0,0,0,0,0
19,0.0384606,0.217083,0.153465,0.112449,0.0379995,0.0599994,0.151989,0.0620931,0.0597126,0.0663124,0.0404368,0,0,0,1,0,0,0,0,0,0,0
19,0.0381824,0.217194,0.153931,0.112979,0.038236,0.0599497,0.151636,0.062347,0.0589386,0.0664246,0.0401817,0,0,0,1,0,0,0,0,0,0,0
19,0.0379617,0.217535,0.154557,0.113752,0.0382386,0.0600867,0.150884,0.0625194,0.0580095,0.0664206,0.0400356,0,0,0,1,0,0,0,0,0,0,0
19,0.0379651,0.219418,0.153253,0.115288,0.038009,0.0598337,0.1507,0.0621154,0.0571591,0.0663669,0.039891,0,0,0,1,0,0,0,0,0,0,0
19,0.0380439,0.222062,0.152266,0.115605,0.0375808,0.0601498,0.15044,0.0617734,0.0561903,0.0661914,0.0396977,0,0,0,1,0,0,0,0,0,0,0
19,0.0381919,0.223519,0.151445,0.116773,0.0373253,0.0600144,0.150884,0.0609487,0.0554723,0.0659099,0.0395164,0,0,0,1,0,0,0,0,0,0,0
19,0.0386453,0.226742,0.150108,0.117543,0.037105,0.0596503,0.150694,0.0601919,0.0548296,0.0652775,0.0392129,0,0,0,1,0,0,0,0,0,0,0
19,0.0392113,0.229399,0.148921,0.118373,0.0368846,0.0595831,0.150421,0.0594225,0.0543067,0.0644737,0.0390041,0,0,0,1,0,0,0,0,0,0,0
19,0.0398001,0.232519,0.146713,0.119401,0.0366492,0.0592049,0.150531,0.0584571,0.0540246,0.0639544,0.0387463,0,0,0,1,0,0,0,0,0,0,0
19,0.0403566,0.236045,0.145071,0.120058,0.0362972,0.0591374,0.149866,0.0579546,0.0533694,0.0632235,0.0386208,0,0,0,1,0,0,0,0,0,0,0
19,0.0407327,0.23927,0.143694,0.12107,0.0359112,0.0590327,0.149181,0.0573056,0.0530931,0.0622754,0.0384333,0,0,0,1,0,0,0,0,0,0,0
19,0.0414202,0.24159,0.142882,0.121027,0.0359822,0.0589885,0.147674,0.0570238,0.053122,0.0618872,0.0384032,0,0,0,1,0,0,0,0,0,0,0
19,0.0420483,0.244021,0.141398,0.121577,0.0357036,0.0591023,0.146317,0.0569598,0.0532072,0.0613018,0.038364,0,0,0,1,0,0,0,0,0,0,0
